,filename,label
6385,cholec40/videos/video30/video30-1626.jpg,6
6386,cholec40/videos/video30/video30-2311.jpg,2
6387,cholec40/videos/video30/video30-708.jpg,3
6388,cholec40/videos/video30/video30-2404.jpg,1
6389,cholec40/videos/video30/video30-2098.jpg,2
6390,cholec40/videos/video30/video30-1018.jpg,5
6391,cholec40/videos/video30/video30-2438.jpg,1
6392,cholec40/videos/video30/video30-2150.jpg,1
6393,cholec40/videos/video30/video30-2024.jpg,2
6394,cholec40/videos/video30/video30-1962.jpg,5
6395,cholec40/videos/video30/video30-1112.jpg,1
6396,cholec40/videos/video30/video30-2102.jpg,3
6397,cholec40/videos/video30/video30-694.jpg,5
6398,cholec40/videos/video30/video30-1505.jpg,5
6399,cholec40/videos/video30/video30-2275.jpg,1
6400,cholec40/videos/video30/video30-1049.jpg,6
6401,cholec40/videos/video30/video30-2094.jpg,5
6402,cholec40/videos/video30/video30-311.jpg,1
6403,cholec40/videos/video30/video30-743.jpg,2
6404,cholec40/videos/video30/video30-313.jpg,3
6405,cholec40/videos/video30/video30-861.jpg,1
6406,cholec40/videos/video30/video30-781.jpg,5
6407,cholec40/videos/video30/video30-360.jpg,5
6408,cholec40/videos/video30/video30-927.jpg,6
6409,cholec40/videos/video30/video30-2116.jpg,2
6410,cholec40/videos/video30/video30-698.jpg,3
6411,cholec40/videos/video30/video30-1774.jpg,5
6412,cholec40/videos/video30/video30-1230.jpg,3
6413,cholec40/videos/video30/video30-2792.jpg,6
6414,cholec40/videos/video30/video30-1653.jpg,4
6415,cholec40/videos/video30/video30-791.jpg,2
6416,cholec40/videos/video30/video30-108.jpg,3
6417,cholec40/videos/video30/video30-173.jpg,6
6418,cholec40/videos/video30/video30-454.jpg,4
6419,cholec40/videos/video30/video30-1429.jpg,0
6420,cholec40/videos/video30/video30-954.jpg,2
6421,cholec40/videos/video30/video30-2535.jpg,6
6422,cholec40/videos/video30/video30-1768.jpg,0
6423,cholec40/videos/video30/video30-1199.jpg,4
6424,cholec40/videos/video30/video30-1894.jpg,4
6425,cholec40/videos/video30/video30-871.jpg,2
6426,cholec40/videos/video30/video30-229.jpg,0
6427,cholec40/videos/video30/video30-2490.jpg,0
6428,cholec40/videos/video30/video30-1629.jpg,3
6429,cholec40/videos/video30/video30-1441.jpg,6
6430,cholec40/videos/video30/video30-1493.jpg,5
6431,cholec40/videos/video30/video30-449.jpg,3
6432,cholec40/videos/video30/video30-577.jpg,2
6433,cholec40/videos/video30/video30-1901.jpg,3
6434,cholec40/videos/video30/video30-2732.jpg,0
6435,cholec40/videos/video30/video30-2725.jpg,0
6436,cholec40/videos/video30/video30-332.jpg,6
6437,cholec40/videos/video30/video30-2077.jpg,1
6438,cholec40/videos/video30/video30-1825.jpg,6
6439,cholec40/videos/video30/video30-2634.jpg,6
6440,cholec40/videos/video30/video30-1657.jpg,3
6441,cholec40/videos/video30/video30-2692.jpg,2
6442,cholec40/videos/video30/video30-2470.jpg,1
6443,cholec40/videos/video30/video30-1094.jpg,1
6444,cholec40/videos/video30/video30-1661.jpg,6
6445,cholec40/videos/video30/video30-1925.jpg,2
6446,cholec40/videos/video30/video30-1135.jpg,0
6447,cholec40/videos/video30/video30-243.jpg,6
6448,cholec40/videos/video30/video30-542.jpg,6
6449,cholec40/videos/video30/video30-293.jpg,3
6450,cholec40/videos/video30/video30-2897.jpg,5
6451,cholec40/videos/video30/video30-1963.jpg,3
6452,cholec40/videos/video30/video30-741.jpg,0
6453,cholec40/videos/video30/video30-1176.jpg,5
6454,cholec40/videos/video30/video30-366.jpg,2
6455,cholec40/videos/video30/video30-946.jpg,5
6456,cholec40/videos/video30/video30-2061.jpg,0
6457,cholec40/videos/video30/video30-504.jpg,6
6458,cholec40/videos/video30/video30-2133.jpg,2
6459,cholec40/videos/video30/video30-1887.jpg,6
6460,cholec40/videos/video30/video30-563.jpg,4
6461,cholec40/videos/video30/video30-1447.jpg,2
6462,cholec40/videos/video30/video30-1838.jpg,4
6463,cholec40/videos/video30/video30-1936.jpg,4
6464,cholec40/videos/video30/video30-687.jpg,4
6465,cholec40/videos/video30/video30-1293.jpg,6
6466,cholec40/videos/video30/video30-470.jpg,4
6467,cholec40/videos/video30/video30-42.jpg,0
6468,cholec40/videos/video30/video30-416.jpg,0
6469,cholec40/videos/video30/video30-2684.jpg,1
6470,cholec40/videos/video30/video30-1092.jpg,1
6471,cholec40/videos/video30/video30-1878.jpg,3
6472,cholec40/videos/video30/video30-66.jpg,5
6473,cholec40/videos/video30/video30-2749.jpg,0
6474,cholec40/videos/video30/video30-500.jpg,6
6475,cholec40/videos/video30/video30-1456.jpg,0
6476,cholec40/videos/video30/video30-1096.jpg,3
6477,cholec40/videos/video30/video30-1688.jpg,5
6478,cholec40/videos/video30/video30-28.jpg,4
6479,cholec40/videos/video30/video30-1636.jpg,6
6480,cholec40/videos/video30/video30-2495.jpg,2
6481,cholec40/videos/video30/video30-1817.jpg,1
6482,cholec40/videos/video30/video30-1519.jpg,6
6483,cholec40/videos/video30/video30-2064.jpg,4
6484,cholec40/videos/video30/video30-993.jpg,1
6485,cholec40/videos/video30/video30-315.jpg,0
6486,cholec40/videos/video30/video30-1234.jpg,2
6487,cholec40/videos/video30/video30-62.jpg,0
6488,cholec40/videos/video30/video30-656.jpg,4
6489,cholec40/videos/video30/video30-2190.jpg,6
6490,cholec40/videos/video30/video30-423.jpg,1
6491,cholec40/videos/video30/video30-340.jpg,2
6492,cholec40/videos/video30/video30-314.jpg,6
6493,cholec40/videos/video30/video30-2881.jpg,1
6494,cholec40/videos/video30/video30-491.jpg,5
6495,cholec40/videos/video30/video30-2467.jpg,4
6496,cholec40/videos/video30/video30-2277.jpg,4
6497,cholec40/videos/video30/video30-2159.jpg,6
6498,cholec40/videos/video30/video30-2780.jpg,4
6499,cholec40/videos/video30/video30-874.jpg,1
6500,cholec40/videos/video31/video31-1115.jpg,1
6501,cholec40/videos/video31/video31-1966.jpg,6
6502,cholec40/videos/video31/video31-2191.jpg,1
6503,cholec40/videos/video31/video31-2065.jpg,0
6504,cholec40/videos/video31/video31-1760.jpg,6
6505,cholec40/videos/video31/video31-2405.jpg,1
6506,cholec40/videos/video31/video31-1333.jpg,3
6507,cholec40/videos/video31/video31-1699.jpg,0
6508,cholec40/videos/video31/video31-3153.jpg,2
6509,cholec40/videos/video31/video31-3180.jpg,0
6510,cholec40/videos/video31/video31-444.jpg,4
6511,cholec40/videos/video31/video31-2490.jpg,0
6512,cholec40/videos/video31/video31-1009.jpg,2
6513,cholec40/videos/video31/video31-2138.jpg,6
6514,cholec40/videos/video31/video31-1366.jpg,1
6515,cholec40/videos/video31/video31-2569.jpg,5
6516,cholec40/videos/video31/video31-3524.jpg,0
6517,cholec40/videos/video31/video31-17.jpg,2
6518,cholec40/videos/video31/video31-2786.jpg,1
6519,cholec40/videos/video31/video31-3673.jpg,4
6520,cholec40/videos/video31/video31-2947.jpg,6
6521,cholec40/videos/video31/video31-1809.jpg,2
6522,cholec40/videos/video31/video31-2649.jpg,1
6523,cholec40/videos/video31/video31-294.jpg,4
6524,cholec40/videos/video31/video31-2505.jpg,4
6525,cholec40/videos/video31/video31-2206.jpg,6
6526,cholec40/videos/video31/video31-2099.jpg,3
6527,cholec40/videos/video31/video31-2580.jpg,2
6528,cholec40/videos/video31/video31-878.jpg,6
6529,cholec40/videos/video31/video31-2033.jpg,2
6530,cholec40/videos/video31/video31-2974.jpg,0
6531,cholec40/videos/video31/video31-84.jpg,1
6532,cholec40/videos/video31/video31-3221.jpg,6
6533,cholec40/videos/video31/video31-3083.jpg,0
6534,cholec40/videos/video31/video31-3854.jpg,4
6535,cholec40/videos/video31/video31-1501.jpg,4
6536,cholec40/videos/video31/video31-2625.jpg,3
6537,cholec40/videos/video31/video31-1042.jpg,4
6538,cholec40/videos/video31/video31-728.jpg,2
6539,cholec40/videos/video31/video31-518.jpg,2
6540,cholec40/videos/video31/video31-1092.jpg,1
6541,cholec40/videos/video31/video31-2748.jpg,0
6542,cholec40/videos/video31/video31-1140.jpg,4
6543,cholec40/videos/video31/video31-1472.jpg,0
6544,cholec40/videos/video31/video31-1069.jpg,1
6545,cholec40/videos/video31/video31-1455.jpg,5
6546,cholec40/videos/video31/video31-678.jpg,5
6547,cholec40/videos/video31/video31-2134.jpg,0
6548,cholec40/videos/video31/video31-3621.jpg,5
6549,cholec40/videos/video31/video31-888.jpg,4
6550,cholec40/videos/video31/video31-1631.jpg,4
6551,cholec40/videos/video31/video31-78.jpg,4
6552,cholec40/videos/video31/video31-1494.jpg,0
6553,cholec40/videos/video31/video31-1935.jpg,1
6554,cholec40/videos/video31/video31-645.jpg,0
6555,cholec40/videos/video31/video31-2121.jpg,4
6556,cholec40/videos/video31/video31-3719.jpg,3
6557,cholec40/videos/video31/video31-1551.jpg,0
6558,cholec40/videos/video31/video31-489.jpg,3
6559,cholec40/videos/video31/video31-3680.jpg,4
6560,cholec40/videos/video31/video31-1463.jpg,2
6561,cholec40/videos/video31/video31-1080.jpg,5
6562,cholec40/videos/video31/video31-2492.jpg,6
6563,cholec40/videos/video31/video31-3125.jpg,2
6564,cholec40/videos/video31/video31-1290.jpg,6
6565,cholec40/videos/video31/video31-1523.jpg,2
6566,cholec40/videos/video31/video31-1442.jpg,5
6567,cholec40/videos/video31/video31-1870.jpg,0
6568,cholec40/videos/video31/video31-2044.jpg,5
6569,cholec40/videos/video31/video31-3931.jpg,5
6570,cholec40/videos/video31/video31-3312.jpg,4
6571,cholec40/videos/video31/video31-517.jpg,1
6572,cholec40/videos/video31/video31-799.jpg,1
6573,cholec40/videos/video31/video31-3368.jpg,1
6574,cholec40/videos/video31/video31-3865.jpg,6
6575,cholec40/videos/video31/video31-3265.jpg,3
6576,cholec40/videos/video31/video31-2036.jpg,6
6577,cholec40/videos/video31/video31-1613.jpg,1
6578,cholec40/videos/video31/video31-1228.jpg,3
6579,cholec40/videos/video31/video31-3423.jpg,0
6580,cholec40/videos/video31/video31-3837.jpg,3
6581,cholec40/videos/video31/video31-2813.jpg,3
6582,cholec40/videos/video31/video31-926.jpg,3
6583,cholec40/videos/video31/video31-1985.jpg,1
6584,cholec40/videos/video31/video31-3370.jpg,6
6585,cholec40/videos/video31/video31-1726.jpg,3
6586,cholec40/videos/video31/video31-3223.jpg,1
6587,cholec40/videos/video31/video31-1157.jpg,4
6588,cholec40/videos/video31/video31-307.jpg,5
6589,cholec40/videos/video31/video31-1142.jpg,1
6590,cholec40/videos/video31/video31-2600.jpg,2
6591,cholec40/videos/video31/video31-1930.jpg,2
6592,cholec40/videos/video31/video31-881.jpg,0
6593,cholec40/videos/video31/video31-2312.jpg,2
6594,cholec40/videos/video31/video31-139.jpg,1
6595,cholec40/videos/video31/video31-2723.jpg,1
6596,cholec40/videos/video31/video31-3941.jpg,5
6597,cholec40/videos/video31/video31-47.jpg,5
6598,cholec40/videos/video31/video31-771.jpg,3
6599,cholec40/videos/video31/video31-3173.jpg,1
6600,cholec40/videos/video31/video31-2749.jpg,5
6601,cholec40/videos/video31/video31-1593.jpg,1
6602,cholec40/videos/video31/video31-2777.jpg,5
6603,cholec40/videos/video31/video31-503.jpg,4
6604,cholec40/videos/video31/video31-3151.jpg,6
6605,cholec40/videos/video31/video31-2257.jpg,3
6606,cholec40/videos/video31/video31-1448.jpg,2
6607,cholec40/videos/video31/video31-3035.jpg,3
6608,cholec40/videos/video31/video31-3046.jpg,6
6609,cholec40/videos/video31/video31-2692.jpg,0
6610,cholec40/videos/video31/video31-2901.jpg,6
6611,cholec40/videos/video31/video31-694.jpg,3
6612,cholec40/videos/video31/video31-462.jpg,4
6613,cholec40/videos/video31/video31-3863.jpg,6
6614,cholec40/videos/video31/video31-623.jpg,4
6615,cholec40/videos/video31/video31-463.jpg,5
6616,cholec40/videos/video31/video31-798.jpg,3
6617,cholec40/videos/video31/video31-1993.jpg,1
6618,cholec40/videos/video31/video31-1298.jpg,3
6619,cholec40/videos/video31/video31-2271.jpg,2
6620,cholec40/videos/video31/video31-1978.jpg,0
6621,cholec40/videos/video31/video31-2373.jpg,0
6622,cholec40/videos/video31/video31-2267.jpg,0
6623,cholec40/videos/video31/video31-1324.jpg,2
6624,cholec40/videos/video31/video31-183.jpg,1
6625,cholec40/videos/video31/video31-3219.jpg,6
6626,cholec40/videos/video31/video31-1478.jpg,5
6627,cholec40/videos/video31/video31-1013.jpg,2
6628,cholec40/videos/video31/video31-432.jpg,1
6629,cholec40/videos/video31/video31-2872.jpg,2
6630,cholec40/videos/video31/video31-2889.jpg,2
6631,cholec40/videos/video31/video31-506.jpg,1
6632,cholec40/videos/video31/video31-781.jpg,1
6633,cholec40/videos/video31/video31-931.jpg,1
6634,cholec40/videos/video31/video31-1994.jpg,1
6635,cholec40/videos/video31/video31-2177.jpg,2
6636,cholec40/videos/video31/video31-1572.jpg,6
6637,cholec40/videos/video31/video31-3418.jpg,6
6638,cholec40/videos/video31/video31-2919.jpg,6
6639,cholec40/videos/video31/video31-119.jpg,2
6640,cholec40/videos/video31/video31-1842.jpg,1
6641,cholec40/videos/video31/video31-1477.jpg,5
6642,cholec40/videos/video31/video31-3909.jpg,5
6643,cholec40/videos/video31/video31-2444.jpg,0
6644,cholec40/videos/video31/video31-2368.jpg,6
6645,cholec40/videos/video31/video31-2517.jpg,6
6646,cholec40/videos/video31/video31-580.jpg,5
6647,cholec40/videos/video31/video31-3696.jpg,2
6648,cholec40/videos/video31/video31-3710.jpg,3
6649,cholec40/videos/video31/video31-3623.jpg,6
6650,cholec40/videos/video31/video31-2146.jpg,4
6651,cholec40/videos/video31/video31-1124.jpg,5
6652,cholec40/videos/video31/video31-268.jpg,2
6653,cholec40/videos/video31/video31-2030.jpg,2
6654,cholec40/videos/video31/video31-3188.jpg,0
6655,cholec40/videos/video31/video31-1292.jpg,2
6656,cholec40/videos/video31/video31-2652.jpg,1
6657,cholec40/videos/video31/video31-3555.jpg,4
6658,cholec40/videos/video31/video31-3184.jpg,3
6659,cholec40/videos/video31/video31-199.jpg,2
6660,cholec40/videos/video31/video31-85.jpg,0
6661,cholec40/videos/video31/video31-2781.jpg,3
6662,cholec40/videos/video31/video31-644.jpg,1
6663,cholec40/videos/video31/video31-3894.jpg,0
6664,cholec40/videos/video31/video31-3590.jpg,3
6665,cholec40/videos/video31/video31-1849.jpg,5
6666,cholec40/videos/video31/video31-707.jpg,3
6667,cholec40/videos/video31/video31-3772.jpg,6
6668,cholec40/videos/video31/video31-2880.jpg,2
6669,cholec40/videos/video31/video31-2010.jpg,4
6670,cholec40/videos/video31/video31-3029.jpg,1
6671,cholec40/videos/video31/video31-1622.jpg,0
6672,cholec40/videos/video31/video31-714.jpg,6
6673,cholec40/videos/video31/video31-202.jpg,3
6674,cholec40/videos/video31/video31-150.jpg,0
6675,cholec40/videos/video31/video31-641.jpg,3
6676,cholec40/videos/video31/video31-3715.jpg,2
6677,cholec40/videos/video31/video31-1894.jpg,0
6678,cholec40/videos/video31/video31-2924.jpg,3
6679,cholec40/videos/video31/video31-16.jpg,2
6680,cholec40/videos/video31/video31-2293.jpg,6
6681,cholec40/videos/video31/video31-1133.jpg,6
6682,cholec40/videos/video31/video31-3069.jpg,5
6683,cholec40/videos/video31/video31-595.jpg,3
6684,cholec40/videos/video31/video31-739.jpg,1
6685,cholec40/videos/video31/video31-1516.jpg,5
6686,cholec40/videos/video31/video31-3272.jpg,0
6687,cholec40/videos/video31/video31-248.jpg,1
6688,cholec40/videos/video31/video31-1676.jpg,2
6689,cholec40/videos/video31/video31-300.jpg,0
6690,cholec40/videos/video31/video31-2737.jpg,4
6691,cholec40/videos/video31/video31-2770.jpg,0
6692,cholec40/videos/video31/video31-3052.jpg,5
6693,cholec40/videos/video31/video31-2483.jpg,6
6694,cholec40/videos/video31/video31-1759.jpg,5
6695,cholec40/videos/video31/video31-1723.jpg,3
6696,cholec40/videos/video31/video31-1076.jpg,0
6697,cholec40/videos/video31/video31-2710.jpg,2
6698,cholec40/videos/video31/video31-1946.jpg,3
6699,cholec40/videos/video31/video31-1194.jpg,0
6700,cholec40/videos/video31/video31-3099.jpg,5
6701,cholec40/videos/video31/video31-2063.jpg,5
6702,cholec40/videos/video31/video31-1258.jpg,0
6703,cholec40/videos/video31/video31-533.jpg,5
6704,cholec40/videos/video31/video31-872.jpg,4
6705,cholec40/videos/video31/video31-3181.jpg,4
6706,cholec40/videos/video31/video31-2287.jpg,1
6707,cholec40/videos/video31/video31-465.jpg,2
6708,cholec40/videos/video31/video31-1674.jpg,1
6709,cholec40/videos/video31/video31-3642.jpg,3
6710,cholec40/videos/video31/video31-2765.jpg,4
6711,cholec40/videos/video31/video31-1997.jpg,4
6712,cholec40/videos/video31/video31-3186.jpg,4
6713,cholec40/videos/video31/video31-1679.jpg,4
6714,cholec40/videos/video31/video31-1797.jpg,1
6715,cholec40/videos/video31/video31-3806.jpg,6
6716,cholec40/videos/video31/video31-82.jpg,4
6717,cholec40/videos/video31/video31-2486.jpg,4
6718,cholec40/videos/video31/video31-253.jpg,5
6719,cholec40/videos/video31/video31-3849.jpg,0
6720,cholec40/videos/video31/video31-513.jpg,4
6721,cholec40/videos/video31/video31-86.jpg,3
6722,cholec40/videos/video31/video31-3200.jpg,4
6723,cholec40/videos/video31/video31-3657.jpg,0
6724,cholec40/videos/video31/video31-2527.jpg,2
6725,cholec40/videos/video31/video31-929.jpg,1
6726,cholec40/videos/video31/video31-3725.jpg,0
6727,cholec40/videos/video31/video31-2702.jpg,5
6728,cholec40/videos/video31/video31-3498.jpg,0
6729,cholec40/videos/video31/video31-2060.jpg,2
6730,cholec40/videos/video31/video31-3333.jpg,3
6731,cholec40/videos/video31/video31-3420.jpg,1
6732,cholec40/videos/video31/video31-560.jpg,5
6733,cholec40/videos/video31/video31-774.jpg,1
6734,cholec40/videos/video31/video31-3794.jpg,5
6735,cholec40/videos/video31/video31-2353.jpg,0
6736,cholec40/videos/video31/video31-2402.jpg,4
6737,cholec40/videos/video31/video31-205.jpg,3
6738,cholec40/videos/video31/video31-2236.jpg,0
6739,cholec40/videos/video31/video31-1615.jpg,5
6740,cholec40/videos/video31/video31-1608.jpg,4
6741,cholec40/videos/video31/video31-2180.jpg,6
6742,cholec40/videos/video31/video31-3030.jpg,0
6743,cholec40/videos/video31/video31-3861.jpg,2
6744,cholec40/videos/video31/video31-126.jpg,5
6745,cholec40/videos/video31/video31-725.jpg,3
6746,cholec40/videos/video31/video31-1025.jpg,1
6747,cholec40/videos/video31/video31-2938.jpg,2
6748,cholec40/videos/video31/video31-3742.jpg,5
6749,cholec40/videos/video31/video31-3084.jpg,4
6750,cholec40/videos/video31/video31-1307.jpg,6
6751,cholec40/videos/video31/video31-154.jpg,0
6752,cholec40/videos/video31/video31-1960.jpg,6
6753,cholec40/videos/video31/video31-2168.jpg,5
6754,cholec40/videos/video31/video31-1729.jpg,4
6755,cholec40/videos/video31/video31-2283.jpg,1
6756,cholec40/videos/video31/video31-815.jpg,4
6757,cholec40/videos/video31/video31-3068.jpg,5
6758,cholec40/videos/video31/video31-2302.jpg,2
6759,cholec40/videos/video31/video31-2038.jpg,0
6760,cholec40/videos/video31/video31-3601.jpg,6
6761,cholec40/videos/video31/video31-745.jpg,4
6762,cholec40/videos/video31/video31-1162.jpg,4
6763,cholec40/videos/video31/video31-3549.jpg,6
6764,cholec40/videos/video31/video31-3832.jpg,6
6765,cholec40/videos/video31/video31-13.jpg,2
6766,cholec40/videos/video31/video31-1044.jpg,5
6767,cholec40/videos/video31/video31-1567.jpg,4
6768,cholec40/videos/video31/video31-3886.jpg,1
6769,cholec40/videos/video31/video31-1802.jpg,6
6770,cholec40/videos/video31/video31-2998.jpg,2
6771,cholec40/videos/video31/video31-1104.jpg,3
6772,cholec40/videos/video31/video31-354.jpg,0
6773,cholec40/videos/video31/video31-1428.jpg,2
6774,cholec40/videos/video31/video31-1317.jpg,1
6775,cholec40/videos/video31/video31-2831.jpg,6
6776,cholec40/videos/video31/video31-2892.jpg,6
6777,cholec40/videos/video31/video31-1891.jpg,1
6778,cholec40/videos/video31/video31-331.jpg,5
6779,cholec40/videos/video31/video31-538.jpg,3
6780,cholec40/videos/video31/video31-3901.jpg,6
6781,cholec40/videos/video31/video31-3392.jpg,3
6782,cholec40/videos/video31/video31-2876.jpg,6
